"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"CALB1",-0.0528862199307892,0.84798505242614,0.935928979029611,-0.261704501812547,0.149533836575748,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CALCOCO1",-1.40791810730453,0.0187032868241155,0.624223528415956,-0.0984001011504113,0.60419611383407,0.966039048427609,TRUE,FALSE,FALSE,"direction_concordant_only"
"CALCOCO2",-0.699424522479423,0.365533965276981,0.679032089163128,-0.165777635449684,0.246573150291603,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CALCR",1.00100542308936,0.0990822030446157,0.624223528415956,-0.0247592670230594,0.953752200028214,0.996426998266396,FALSE,FALSE,FALSE,"inconsistent_direction"
"CALCRL",-1.13339875997942,0.0530030203297235,0.624223528415956,-0.405889592145845,0.0264518269850488,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CALD1",-0.833171673611111,0.0456256993114644,0.624223528415956,-0.40192465552925,0.24142895541115,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CALHM2",-0.459841786865569,0.171394113399873,0.624223528415956,0.298286156150685,0.0197179206159991,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CALM1",-1.03879246090535,0.10753220016549,0.624223528415956,-0.281432935593461,0.175931421621543,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CALML4",-0.0267110022396318,0.935820688170338,0.973708717196968,0.437651238434038,0.25468238468504,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CALR",0.0447234325102891,0.882742549945874,0.953172325731923,-0.0327526909025094,0.853954090807243,0.990141064848319,FALSE,FALSE,FALSE,"inconsistent_direction"
"CALU",-0.713750803968254,0.214714435744977,0.624223528415956,-0.24302076928079,0.282862509712585,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMK1",-0.0277594377865954,0.929725770863495,0.971469948070821,0.068602133249652,0.600151231012412,0.964779130194477,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMK1D",1.39780573796296,0.0268137387532836,0.624223528415956,0.00649694083332972,0.943947098516338,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMK2A",1.55031051934156,0.021450202563092,0.624223528415956,-0.105289090401329,0.705898720810358,0.975892244941813,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMK2B",0.450763179938272,0.298649440997484,0.647044024578183,0.181456822757881,0.645019353940108,0.971156412230661,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMK2G",0.00842265401234594,0.973888810011134,0.990388996747856,-0.33472194459305,0.28267883242558,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMK2N1",0.82785501553498,0.0941810592706911,0.624223528415956,0.229191554300847,0.499641427274748,0.954098946113137,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMK4",-0.242998279012345,0.664793984720513,0.842654240013431,0.21344974540486,0.522168423013671,0.956576746688523,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMKK2",-0.0869100894694292,0.788473797913451,0.906690303032965,0.087197336769511,0.329563383182239,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMKMT",0.648083854291593,0.25673073704692,0.633789665891547,-0.0992547781233079,0.496325613968159,0.953614153596974,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMLG",-0.246928054629628,0.439313105057992,0.723129326849716,-0.246691148468838,0.268073451039447,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMSAP1",-0.177518349882421,0.567193535537413,0.791157028506999,0.176369644863397,0.168763070106983,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAMSAP2",-0.752245061992945,0.174959630890881,0.624223528415956,-0.238233439920349,0.186819132370972,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMTA1",-0.0914709477366253,0.886960001848465,0.954494010122964,-0.237660447089179,0.0772938171546757,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAMTA2",-0.392971561289739,0.53210440228535,0.772589701225874,0.307957246529774,0.0576451906624197,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAND1",-0.799675213374484,0.180921500550732,0.624223528415956,-0.105962666230515,0.344300070576178,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAND2",-0.189548963888888,0.624805747963644,0.824058457878208,-0.236593411324132,0.461886044701605,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CANT1",-0.103659013447971,0.819146561666155,0.92138914697246,0.118024204396799,0.311411581005219,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CANX",-0.869331307172251,0.18570249150022,0.624223528415956,-0.134258868487811,0.379684501506018,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAP1",-0.866148235596707,0.320529098298549,0.656130104325321,-0.0662767677667167,0.685940470618335,0.97371183924609,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAP2",-0.897255563639036,0.239232666818727,0.629043192984471,-0.464074770175757,0.300859227425444,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPG",0.202303604938271,0.76415084204076,0.892698975712714,0.706184427981337,0.150080456157382,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN1",0.323903475720165,0.414176930905574,0.706057523945328,0.316355900674554,0.00909941446926232,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN10",0.373298522427983,0.331560524623835,0.660578407187671,0.273520477884847,0.113838116808107,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN11",0.907589762139918,0.139367232818246,0.624223528415956,0.0529362931300059,0.868160402467551,0.990892397324013,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN15",0.418163656344307,0.319669402303083,0.656130104325321,0.403614080261325,0.090752756556173,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN2",-0.512299345613542,0.178610924571591,0.624223528415956,-0.0646393768565499,0.58245767027102,0.963342158455533,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN3",-0.59760688206937,0.314903650809008,0.656022491093442,0.147352073209918,0.421831893380676,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAPN5",-0.39598843605967,0.426658717571938,0.714632096516871,-0.0390213878679102,0.870565384351832,0.990932849559077,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPN7",-0.976440320687696,0.0702550905415911,0.624223528415956,-0.126050010993507,0.318236119018138,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPNS1",-1.16043595720165,0.106763263727473,0.624223528415956,0.000639235577941038,0.995143096330719,0.999739739704274,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAPRIN1",-0.752772626954732,0.15340436896182,0.624223528415956,-0.071617038635048,0.573360630456279,0.961889342930134,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPRIN2",-0.38878797148736,0.570651925984967,0.792813643489375,0.0117061789120571,0.904465027066809,0.993214646121368,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAPZA1",-1.01122565221928,0.225772262222442,0.628119136469371,0.113349822133835,0.633500572981918,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"CAPZA2",-1.35384120018993,0.115847731452224,0.624223528415956,-0.116423984572928,0.540477762304091,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAPZB",-0.197548262213403,0.525221005167718,0.76870556551517,0.100792617676619,0.539687903243582,0.959410744773735,FALSE,FALSE,FALSE,"inconsistent_direction"
"CARD10",0.706885988065844,0.195773320055982,0.624223528415956,0.110159155951258,0.778651616543156,0.980991705031082,TRUE,FALSE,FALSE,"direction_concordant_only"
"CARD14",0.720647939814815,0.168773092789607,0.624223528415956,0.616507417303601,0.00446968383228506,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CARD8",0.363279534104938,0.389852784695855,0.691984970008241,0.127515232420013,0.619473810963305,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"CARD9",0.0535817086860669,0.926582999200875,0.970594511372868,0.419269307628637,0.224034080135271,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CARF",0.101235607278807,0.848071421393389,0.935928979029611,-0.0821207852188696,0.596947583610752,0.964756671816595,FALSE,FALSE,FALSE,"inconsistent_direction"
"CARHSP1",-0.265815206253674,0.474997382926866,0.743221481285978,0.0327794084540758,0.801604857540659,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"CARKD",-0.881196817423574,0.203879539346566,0.624223528415956,-0.00854116259681297,0.941094337272553,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"CARM1",-0.27029857541887,0.53842448782826,0.775637413708843,0.198313796155304,0.133025612639886,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CARS",0.137521358436214,0.773302393799789,0.897694199772945,0.0672930934458412,0.424550097209986,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CARS2",0.15878655883304,0.661067426085204,0.841048411520854,0.125437072613613,0.172576816137044,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASC1",0.325213376234568,0.36615104518203,0.679474973089939,-0.300906321259538,0.315520190302761,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASC3",-0.0619172840192044,0.90944673997665,0.964348666255433,-0.160351858166615,0.320219834715142,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASC5",0.365122511326225,0.467148128012669,0.739899941544048,0.218236924427224,0.510278615553075,0.955676629167617,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASD1",-1.00079078630217,0.0630179826320132,0.624223528415956,-0.0987565389980244,0.34179385796699,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASK",-0.244937567901234,0.5541059860804,0.783645065058547,-0.212962939984266,0.122159115829128,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASKIN2",-0.116964875548697,0.741464334135088,0.882163519605019,0.352705559064792,0.209631176699884,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP1",-0.571749939013816,0.394496641833809,0.695284109778842,0.0228347361803982,0.947159745401575,0.99604679473596,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP10",0.796010546124828,0.0307777796215163,0.624223528415956,0.109249482673651,0.659760480734209,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASP2",-0.398755774750147,0.166192450330079,0.624223528415956,0.142043979480293,0.316206933811019,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP3",-0.907649434920635,0.100872215052064,0.624223528415956,0.0599259306681855,0.737563161690369,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP4",-0.640345898353909,0.20033271554383,0.624223528415956,-0.0129921559459306,0.95388753589291,0.996448457650845,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASP5",0.49877435925926,0.385622169892985,0.689890470214206,-0.562428098336333,0.288145179102414,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP6",0.249757065005879,0.571227795894594,0.793300998691598,-0.0299066780081639,0.846298700308879,0.989082299729721,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP7",0.828399558877131,0.0293762337178059,0.624223528415956,0.0480923365487594,0.75610298969722,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASP8",-0.040336955276307,0.892123473075788,0.95684200590083,0.121476460601739,0.542547556177131,0.959568313221306,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP8AP2",0.420136486213992,0.388253603627167,0.691363115015987,-0.140209772687861,0.197473769455101,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CASP9",0.000319229218107762,0.999435530512038,0.999715386453379,0.0273365201172006,0.809502379557489,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASQ1",0.596258037757202,0.321437567781854,0.656295022111246,0.171474633882278,0.613593482571246,0.967914030173003,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASQ2",-0.88005934276161,0.260583717630428,0.633789665891547,-1.79168003319692,0.0570155213929592,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASS4",0.210494824055369,0.535374944720407,0.774445493532081,0.348816220536256,0.263042314258301,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAST",-0.681145089094649,0.128362676774405,0.624223528415956,-0.0333377830751729,0.754728762211574,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"CASZ1",0.162607993239272,0.728649014370535,0.876476619777807,0.169183786466951,0.538769255253365,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAT",-0.0891248361111102,0.848172614580046,0.935928979029611,-0.0429652454733244,0.864237787293538,0.990584327859704,TRUE,FALSE,FALSE,"direction_concordant_only"
"CATSPER2",-0.032237418518518,0.956590269807003,0.982466161740705,-0.0184620973689333,0.920975104581747,0.994336816291689,TRUE,FALSE,FALSE,"direction_concordant_only"
"CATSPERB",-0.146273605452675,0.693464863781606,0.859030727228033,-0.178459141626452,0.509923871170209,0.955676629167617,TRUE,FALSE,FALSE,"direction_concordant_only"
"CATSPERG",0.0951387207818934,0.806699618732403,0.915530860813262,0.0443833999892701,0.813402078220824,0.984983601823329,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAV1",-0.275059786419753,0.600753950505355,0.810388951269483,-0.587063636749929,0.11941842923557,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CAV2",-0.86983502372134,0.124610263081589,0.624223528415956,-0.485309415176518,0.154310220484599,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBFA2T2",0.124145917533805,0.638114031248252,0.829992052790792,0.0880133466609964,0.404725077278475,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBFA2T3",0.283885215432099,0.523493025565506,0.7675697576051,0.63684076534312,0.242152236311304,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBFB",-0.330212968827159,0.597977397471694,0.809223588311767,0.0155241109209019,0.91915410234448,0.994336816291689,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBL",0.185607455808081,0.639257137878223,0.83063899141802,0.089029970004608,0.411453731053315,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBLB",-0.183293223148148,0.507590724638299,0.760587653560891,0.0253633852345504,0.842874940645439,0.989082299729721,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBLL1",-0.974988730709875,0.0982927154508218,0.624223528415956,-0.141456721450095,0.220012118541006,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBR1",-0.672727002380952,0.214787293875792,0.624223528415956,-0.048776081981363,0.784604094099791,0.982428971163371,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBR3",-0.118965206018518,0.790755328040142,0.907841114467714,-0.240360052470622,0.289972216378173,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBR4",0.803348254938271,0.122247591067884,0.624223528415956,-0.0835774700032135,0.530242731587478,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBS",0.546379611213992,0.336942451523347,0.663669918240047,0.130375350080421,0.497837652777429,0.953663539348411,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBWD1",-0.811900918261316,0.192270182331733,0.624223528415956,0.0372838501750804,0.778736596966253,0.980991705031082,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBX1",-1.4968198755144,0.0328438392064144,0.624223528415956,-0.146424907427706,0.342042347427556,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBX2",0.41389563590535,0.23659360388994,0.62844080823045,0.1870763478335,0.522307801004496,0.956576746688523,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBX3",0.0704142213991774,0.879391957745133,0.95194125124193,-0.0288360270275349,0.844513184294314,0.989082299729721,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBX4",-0.285588098045267,0.488914663000601,0.74982307820281,0.330188943172876,0.0606164750606168,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBX5",-0.981798401440328,0.0436622527994914,0.624223528415956,-0.087375876576969,0.440877566402313,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBX6",-0.88082922973251,0.083172038108364,0.624223528415956,-0.0934418132637897,0.638271505487531,0.969926722887033,TRUE,FALSE,FALSE,"direction_concordant_only"
"CBX7",-0.502289152410347,0.292372138611316,0.643046644242124,0.0253979024952586,0.9270158334418,0.994433563384321,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBX8",0.519052932407407,0.209513724968143,0.624223528415956,-0.00154897320578725,0.995801809253175,0.999739739704274,FALSE,FALSE,FALSE,"inconsistent_direction"
"CBY1",-0.0891137095679009,0.815545399025636,0.919757553802472,-0.250195138736863,0.145938466224371,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CC2D1A",0.492803774074074,0.208625840393178,0.624223528415956,0.135773001810753,0.298810526848368,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCAR2",0.677150051337449,0.223855407919062,0.627928921035625,0.0740859069680232,0.431852139769608,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCBL1",0.747400056275721,0.184302059139699,0.624223528415956,-0.0117999213451621,0.953195696980316,0.996285876057868,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCBL2",-0.112404819444444,0.760983572577799,0.891994202272787,0.0387290512312949,0.785416727001491,0.982428971163371,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC101",0.387077218312758,0.210015788551246,0.624223528415956,0.15868300477799,0.421338350967596,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC102B",-0.378883502057612,0.526319037706148,0.769209111437152,-0.0105771892449955,0.95825197055308,0.997136898641494,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC106",0.36514470462963,0.452289022331846,0.730784554353847,0.547500275747926,0.00695296995416208,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC109B",0.249118642386832,0.619437771584711,0.820927772497219,0.279750908590288,0.37407293185448,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC121",0.189647667166373,0.63003645240882,0.8264234425805,-0.415029318501166,0.0601081373064641,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC130",-0.135366764498823,0.811695512617147,0.9178062182311,0.17611051188905,0.259989930528748,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC132",0.74254471872428,0.309729517110719,0.653428609431621,-0.0253366996720948,0.809021538336168,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC134",1.15502702788801,0.143651532449492,0.624223528415956,0.175408555926826,0.313420129644914,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC144A",0.86953331366843,0.0975405000862043,0.624223528415956,-0.357362895895473,0.171750976986263,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC15",-0.0349180993239273,0.935689435976518,0.973643049131115,0.113699503357502,0.657050462419946,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC170",0.668522854012346,0.0863113536647342,0.624223528415956,0.102269722009552,0.754587266982848,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC176",0.119851481285896,0.823650022664812,0.92240539328843,0.0777806309962353,0.709831340452709,0.976874401034464,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC181",-0.729257727792474,0.126004491303211,0.624223528415956,-0.268605319154669,0.267504957587961,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC186",-0.00200091737213339,0.996298158990697,0.998814592985201,-0.168814856788428,0.0809700125242077,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC19",0.570011175360083,0.306692941460097,0.650487671147889,0.108744648765711,0.740760503026734,0.977351781697365,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC22",0.435638294341565,0.290432517252754,0.642594865994268,0.378617722994072,0.0266317935853801,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC25",-0.0411541913439948,0.917453964103573,0.96667055693868,-0.3191392872795,0.0705875397705071,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC28A",0.275460439486577,0.59845610161676,0.809398915256216,0.0075091508435761,0.965863585369948,0.997139382272767,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC28B",0.89541239696502,0.139914921478629,0.624223528415956,-0.0238497594555124,0.887881162724127,0.992169524526781,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC30",0.62913520781893,0.302256610767384,0.647627251103683,-0.0487056533835313,0.636443416859698,0.969632365786535,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC40",0.938733338477367,0.0780164555786307,0.624223528415956,0.0144082891340034,0.92597968363622,0.994433563384321,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC47",-0.271795584362139,0.576085905973129,0.796023862064064,-0.040108711896812,0.742551093744861,0.97798373164915,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC51",0.0701334486111106,0.835661243725624,0.928397399061113,0.0800005296919034,0.694655079550049,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC53",-1.29811195756173,0.0944842791831126,0.624223528415956,-0.116065867428279,0.436230792015249,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC57",-0.253556308539094,0.694879752027844,0.859724838121455,0.224182034755128,0.17554055209877,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC59",-1.09525898319616,0.0782556403025054,0.624223528415956,-0.140988669611514,0.239309374915023,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC6",0.326718542438273,0.519123271242419,0.765828296905473,-0.0846148705126226,0.544928142383623,0.960022967276752,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC64",0.908287283384774,0.173697995673588,0.624223528415956,0.245430048076532,0.500681042732363,0.954294807258668,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC68",0.719866664403293,0.108140247655666,0.624223528415956,-0.498736149179807,0.260072356195078,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC69",0.507030431378602,0.209714294804801,0.624223528415956,0.149933516237649,0.45208500920906,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC7",0.631134115740741,0.166939636779684,0.624223528415956,0.0120548596024487,0.939294547397497,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC71",1.23857654681466,0.226978233206411,0.628119136469371,0.437831952457945,0.0278658053380495,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC81",0.229620347788066,0.632165174726687,0.827350080753767,-0.210196350975167,0.387794040433299,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC82",0.0593344576131687,0.925092784766876,0.969891466837911,0.0611803623829096,0.573615740335651,0.962079863889613,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC85B",0.693430570301783,0.191187081537626,0.624223528415956,0.434584758568627,0.2120372355359,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC85C",0.533937709653635,0.387081916355311,0.690866444231406,-0.0436283372271763,0.812678376542765,0.984983601823329,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC86",-0.241840722386341,0.597800162157507,0.809204861412336,0.374714970172897,0.034580430391686,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC88A",-0.835584801886145,0.349447278273393,0.670325165693181,0.316572826380073,0.21305129015863,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC88C",-0.187874943602693,0.751356307038693,0.886477604762273,0.415416078091429,0.370726984876802,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC9",0.881064538786009,0.138479945574073,0.624223528415956,0.221608690419165,0.32775372508171,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC90B",-0.0918164967960025,0.867363368422778,0.94443002144274,-0.103995621831642,0.187714657603495,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC91",-0.874940767078189,0.122074533324253,0.624223528415956,-0.0877888111146017,0.535845975495409,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCDC92",-0.411169624228395,0.596994258713643,0.808726864122037,0.156319017332919,0.335395524208197,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC93",-0.535493551028806,0.253079228016253,0.632810517374784,0.0336860664172487,0.797629951771399,0.984498901532174,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCDC94",0.327367768209877,0.346698811125557,0.668720807049638,0.037259917035897,0.787880143861363,0.982428971163371,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCHCR1",-0.176566612139917,0.511269007805136,0.762691612904707,0.486593093473185,0.0103221611099571,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCIN",0.415989705967078,0.420403567884979,0.711080700986004,-0.104297048972237,0.783999867068279,0.982428971163371,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCL13",-0.081694738425925,0.909677858789125,0.964348666255433,-1.17277885590467,0.109598980780488,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL14",1.02350790079365,0.191271068212326,0.624223528415956,0.0352696340836243,0.965876003240054,0.997139382272767,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL16",0.949829294766448,0.144867734402355,0.624223528415956,0.0177482878214352,0.925711489215663,0.994433563384321,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL18",-0.551752346810699,0.599487005017269,0.810001796704334,0.287159377495606,0.616900838622011,0.968678866615841,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCL19",-0.829182271090534,0.145783310309434,0.624223528415956,1.11912976676125,0.185962366230607,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCL2",-1.52701135393716,0.155457872759089,0.624223528415956,0.387354708367769,0.408531933033287,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCL21",1.2419266811214,0.062255948717043,0.624223528415956,1.24142006736604,0.110669454938673,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL22",0.3658575000277,0.585740445658033,0.802064612722734,0.151311190330236,0.509686287760464,0.955676629167617,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL24",0.216719849448855,0.650970067444792,0.835052294128281,-0.376744463997384,0.61833667914679,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCL3",0.0684543275132277,0.910463390180594,0.964348666255433,0.364320937743817,0.423345112422814,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL4",0.135442378978053,0.823345657740876,0.92240539328843,0.286373816199069,0.494715731817846,0.953525253065271,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL5",-0.196950855614344,0.727154176284224,0.875767604860297,-0.124722691345925,0.615135565737986,0.968625981150131,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCL7",-0.0896922692386829,0.888045696623829,0.955387839132436,1.11660484122103,0.279122538544388,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
